timestamp,portfolio_value
2023-01-06 07:55:00+00:00,48906.91
2023-01-06 08:00:00+00:00,48906.87
2023-01-06 08:05:00+00:00,48908.03
2023-01-06 08:10:00+00:00,48908.03
2023-01-06 08:15:00+00:00,48908.03
2023-01-06 08:20:00+00:00,48908.03
2023-01-06 08:25:00+00:00,48908.03
2023-01-06 08:30:00+00:00,48907.99
2023-01-06 08:35:00+00:00,48906.4
2023-01-06 08:40:00+00:00,48906.4
2023-01-06 08:45:00+00:00,48906.36
2023-01-06 08:50:00+00:00,48905.51
2023-01-06 08:55:00+00:00,48905.01
2023-01-06 09:00:00+00:00,48906.91
2023-01-06 09:05:00+00:00,48884.83
2023-01-06 09:10:00+00:00,48857.94
2023-01-06 09:15:00+00:00,48857.94
2023-01-06 09:20:00+00:00,48857.94
2023-01-06 09:25:00+00:00,48857.94
2023-01-06 09:30:00+00:00,48857.94
2023-01-06 09:35:00+00:00,48857.94
2023-01-06 09:40:00+00:00,48857.94
2023-01-06 09:45:00+00:00,48857.94
2023-01-06 09:50:00+00:00,48857.94
2023-01-06 09:55:00+00:00,48857.94
2023-01-06 10:00:00+00:00,48857.94
2023-01-06 10:05:00+00:00,48857.94
2023-01-06 10:10:00+00:00,48857.94
2023-01-06 10:15:00+00:00,48857.94
2023-01-06 10:20:00+00:00,48857.94
2023-01-06 10:25:00+00:00,48857.94
2023-01-06 10:30:00+00:00,48857.94
2023-01-06 10:35:00+00:00,48857.94
2023-01-06 10:40:00+00:00,48857.94
2023-01-06 10:45:00+00:00,48857.94
2023-01-06 10:50:00+00:00,48857.94
2023-01-06 10:55:00+00:00,48857.94
2023-01-06 11:00:00+00:00,48857.94
2023-01-06 11:05:00+00:00,48857.94
2023-01-06 11:10:00+00:00,48857.94
2023-01-06 11:15:00+00:00,48857.94
2023-01-06 11:20:00+00:00,48857.94
2023-01-06 11:25:00+00:00,48857.94
2023-01-06 11:30:00+00:00,48857.94
2023-01-06 11:35:00+00:00,48857.9
2023-01-06 11:40:00+00:00,48858.05
2023-01-06 11:45:00+00:00,48857.5
2023-01-06 11:50:00+00:00,48856.8
2023-01-06 11:55:00+00:00,48857.700000000004
2023-01-06 12:00:00+00:00,48858.450000000004
2023-01-06 12:05:00+00:00,48858.700000000004
2023-01-06 12:10:00+00:00,48859.5
2023-01-06 12:15:00+00:00,48858.9
2023-01-06 12:20:00+00:00,48857.450000000004
2023-01-06 12:25:00+00:00,48857.35
2023-01-06 12:30:00+00:00,48856.55
2023-01-06 12:35:00+00:00,48857.6
2023-01-06 12:40:00+00:00,48835.020000000004
2023-01-06 12:45:00+00:00,48812.48
2023-01-06 12:50:00+00:00,48812.44
2023-01-06 12:55:00+00:00,48787.75
2023-01-06 13:00:00+00:00,48787.75
2023-01-06 13:05:00+00:00,48787.75
2023-01-06 13:10:00+00:00,48787.75
2023-01-06 13:15:00+00:00,48787.75
2023-01-06 13:20:00+00:00,48787.75
2023-01-06 13:25:00+00:00,48787.75
2023-01-06 13:30:00+00:00,48787.71
2023-01-06 13:35:00+00:00,48763.270000000004
2023-01-06 13:40:00+00:00,48763.270000000004
2023-01-06 13:45:00+00:00,48763.270000000004
2023-01-06 13:50:00+00:00,48763.23
2023-01-06 13:55:00+00:00,48738.74
2023-01-06 14:00:00+00:00,48738.74
2023-01-06 14:05:00+00:00,48738.74
2023-01-06 14:10:00+00:00,48738.74
2023-01-06 14:15:00+00:00,48738.74
2023-01-06 14:20:00+00:00,48738.74
2023-01-06 14:25:00+00:00,48738.700000000004
2023-01-06 14:30:00+00:00,48746.71
2023-01-06 14:35:00+00:00,48746.71
2023-01-06 14:40:00+00:00,48746.71
2023-01-06 14:45:00+00:00,48746.71
2023-01-06 14:50:00+00:00,48746.67
2023-01-06 14:55:00+00:00,48720.630000000005
2023-01-06 15:00:00+00:00,48720.590000000004
2023-01-06 15:05:00+00:00,48707.15
2023-01-06 15:10:00+00:00,48707.11
2023-01-06 15:15:00+00:00,48689.770000000004
2023-01-06 15:20:00+00:00,48689.770000000004
2023-01-06 15:25:00+00:00,48689.770000000004
2023-01-06 15:30:00+00:00,48689.73
2023-01-06 15:35:00+00:00,48696.03
2023-01-06 15:40:00+00:00,48692.68
2023-01-06 15:45:00+00:00,48676.83
2023-01-06 15:50:00+00:00,48677.68
2023-01-06 15:55:00+00:00,48702.98
2023-01-06 16:00:00+00:00,48682.48
2023-01-06 16:05:00+00:00,48706.630000000005
2023-01-06 16:10:00+00:00,48701.03
2023-01-06 16:15:00+00:00,48677.53
2023-01-06 16:20:00+00:00,48682.630000000005
2023-01-06 16:25:00+00:00,48679.03
2023-01-06 16:30:00+00:00,48704.98
2023-01-06 16:35:00+00:00,48705.18
2023-01-06 16:40:00+00:00,48679.89
2023-01-06 16:45:00+00:00,48679.85
2023-01-06 16:50:00+00:00,48685.35
2023-01-06 16:55:00+00:00,48660.1
2023-01-06 17:00:00+00:00,48661.61
2023-01-06 17:05:00+00:00,48661.61
2023-01-06 17:10:00+00:00,48661.57
2023-01-06 17:15:00+00:00,48639.67
2023-01-06 17:20:00+00:00,48658.520000000004
2023-01-06 17:25:00+00:00,48637.37
2023-01-06 17:30:00+00:00,48659.770000000004
2023-01-06 17:35:00+00:00,48659.42
2023-01-06 17:40:00+00:00,48635.880000000005
2023-01-06 17:45:00+00:00,48635.880000000005
2023-01-06 17:50:00+00:00,48635.880000000005
2023-01-06 17:55:00+00:00,48635.880000000005
2023-01-06 18:00:00+00:00,48635.880000000005
2023-01-06 18:05:00+00:00,48635.840000000004
2023-01-06 18:10:00+00:00,48636.490000000005
2023-01-06 18:15:00+00:00,48635.740000000005
2023-01-06 18:20:00+00:00,48637.04
2023-01-06 18:25:00+00:00,48638.8
2023-01-06 18:30:00+00:00,48638.76
2023-01-06 18:35:00+00:00,48616.71
2023-01-06 18:40:00+00:00,48617.41
2023-01-06 18:45:00+00:00,48617.66
2023-01-06 18:50:00+00:00,48617.26
2023-01-06 18:55:00+00:00,48619.060000000005
2023-01-06 19:00:00+00:00,48620.61
2023-01-06 19:05:00+00:00,48644.71
2023-01-06 19:10:00+00:00,48624.62
2023-01-06 19:15:00+00:00,48624.58
2023-01-06 19:20:00+00:00,48627.83
2023-01-06 19:25:00+00:00,48624.630000000005
2023-01-06 19:30:00+00:00,48625.090000000004
2023-01-06 19:35:00+00:00,48625.090000000004
2023-01-06 19:40:00+00:00,48625.05
2023-01-06 19:45:00+00:00,48601.700000000004
2023-01-06 19:50:00+00:00,48606.350000000006
2023-01-06 19:55:00+00:00,48627.75
2023-01-06 20:00:00+00:00,48632.65
2023-01-06 20:05:00+00:00,48608.76
2023-01-06 20:10:00+00:00,48608.76
2023-01-06 20:15:00+00:00,48608.72
2023-01-06 20:20:00+00:00,48607.32
2023-01-06 20:25:00+00:00,48605.47
2023-01-06 20:30:00+00:00,48608.18
2023-01-06 20:35:00+00:00,48608.18
2023-01-06 20:40:00+00:00,48608.14
2023-01-06 20:45:00+00:00,48629.39
2023-01-06 20:50:00+00:00,48602.350000000006
2023-01-06 20:55:00+00:00,48602.350000000006
2023-01-06 21:00:00+00:00,48602.310000000005
2023-01-06 21:05:00+00:00,48580.57
2023-01-06 21:10:00+00:00,48580.57
2023-01-06 21:15:00+00:00,48580.57
2023-01-06 21:20:00+00:00,48580.57
2023-01-06 21:25:00+00:00,48580.57
2023-01-06 21:30:00+00:00,48580.57
2023-01-06 21:35:00+00:00,48580.57
2023-01-06 21:40:00+00:00,48580.57
2023-01-06 21:45:00+00:00,48580.57
2023-01-06 21:50:00+00:00,48580.57
2023-01-06 21:55:00+00:00,48580.57
2023-01-08 23:00:00+00:00,48580.53
2023-01-08 23:05:00+00:00,48557.630000000005
2023-01-08 23:10:00+00:00,48558.78
2023-01-08 23:15:00+00:00,48558.880000000005
2023-01-08 23:20:00+00:00,48556.89
2023-01-08 23:25:00+00:00,48556.850000000006
2023-01-08 23:30:00+00:00,48535.21
2023-01-08 23:35:00+00:00,48535.21
2023-01-08 23:40:00+00:00,48535.21
2023-01-08 23:45:00+00:00,48535.21
2023-01-08 23:50:00+00:00,48535.21
2023-01-08 23:55:00+00:00,48535.21
2023-01-09 00:00:00+00:00,48535.21
2023-01-09 00:05:00+00:00,48535.170000000006
2023-01-09 00:10:00+00:00,48535.33
2023-01-09 00:15:00+00:00,48535.33
2023-01-09 00:20:00+00:00,48535.33
2023-01-09 00:25:00+00:00,48535.33
2023-01-09 00:30:00+00:00,48535.29
2023-01-09 00:35:00+00:00,48535.79
2023-01-09 00:40:00+00:00,48536.16
2023-01-09 00:45:00+00:00,48535.130000000005
2023-01-09 00:50:00+00:00,48536.340000000004
2023-01-09 00:55:00+00:00,48536.3
2023-01-09 01:00:00+00:00,48537.350000000006
2023-01-09 01:05:00+00:00,48537.8
2023-01-09 01:10:00+00:00,48538.15
2023-01-09 01:15:00+00:00,48537.66
2023-01-09 01:20:00+00:00,48537.66
2023-01-09 01:25:00+00:00,48537.66
2023-01-09 01:30:00+00:00,48537.62
2023-01-09 01:35:00+00:00,48537.170000000006
2023-01-09 01:40:00+00:00,48536.23
2023-01-09 01:45:00+00:00,48536.23
2023-01-09 01:50:00+00:00,48536.23
2023-01-09 01:55:00+00:00,48536.23
2023-01-09 02:00:00+00:00,48536.23
2023-01-09 02:05:00+00:00,48536.23
2023-01-09 02:10:00+00:00,48536.23
2023-01-09 02:15:00+00:00,48536.23
2023-01-09 02:20:00+00:00,48536.23
2023-01-09 02:25:00+00:00,48536.23
2023-01-09 02:30:00+00:00,48536.23
2023-01-09 02:35:00+00:00,48536.23
2023-01-09 02:40:00+00:00,48536.23
2023-01-09 02:45:00+00:00,48536.23
2023-01-09 02:50:00+00:00,48536.19
2023-01-09 02:55:00+00:00,48535.94
2023-01-09 03:00:00+00:00,48535.96
2023-01-09 03:05:00+00:00,48537.01
2023-01-09 03:10:00+00:00,48536.810000000005
2023-01-09 03:15:00+00:00,48536.76
2023-01-09 03:20:00+00:00,48513.73
2023-01-09 03:25:00+00:00,48490.8
2023-01-09 03:30:00+00:00,48466.82
2023-01-09 03:35:00+00:00,48443.43
2023-01-09 03:40:00+00:00,48443.43
2023-01-09 03:45:00+00:00,48443.43
2023-01-09 03:50:00+00:00,48443.43
2023-01-09 03:55:00+00:00,48443.43
2023-01-09 04:00:00+00:00,48443.43
2023-01-09 04:05:00+00:00,48443.43
2023-01-09 04:10:00+00:00,48443.39
2023-01-09 04:15:00+00:00,48419.4
2023-01-09 04:20:00+00:00,48419.36
2023-01-09 04:25:00+00:00,48421.36
2023-01-09 04:30:00+00:00,48421.36
2023-01-09 04:35:00+00:00,48398.57
2023-01-09 04:40:00+00:00,48398.57
2023-01-09 04:45:00+00:00,48398.57
2023-01-09 04:50:00+00:00,48398.57
2023-01-09 04:55:00+00:00,48398.57
2023-01-09 05:00:00+00:00,48398.57
2023-01-09 05:05:00+00:00,48398.57
2023-01-09 05:10:00+00:00,48398.57
2023-01-09 05:15:00+00:00,48398.57
2023-01-09 05:20:00+00:00,48398.53
2023-01-09 05:25:00+00:00,48375.090000000004
2023-01-09 05:30:00+00:00,48375.090000000004
2023-01-09 05:35:00+00:00,48375.090000000004
2023-01-09 05:40:00+00:00,48375.090000000004
2023-01-09 05:45:00+00:00,48375.05
2023-01-09 05:50:00+00:00,48374.310000000005
2023-01-09 05:55:00+00:00,48374.310000000005
2023-01-09 06:00:00+00:00,48374.310000000005
2023-01-09 06:05:00+00:00,48374.310000000005
2023-01-09 06:10:00+00:00,48374.310000000005
2023-01-09 06:15:00+00:00,48374.310000000005
2023-01-09 06:20:00+00:00,48374.310000000005
2023-01-09 06:25:00+00:00,48374.270000000004
2023-01-09 06:30:00+00:00,48372.87
2023-01-09 06:35:00+00:00,48374.07
2023-01-09 06:40:00+00:00,48373.82
2023-01-09 06:45:00+00:00,48373.72
2023-01-09 06:50:00+00:00,48373.72
2023-01-09 06:55:00+00:00,48373.770000000004
2023-01-09 07:00:00+00:00,48372.18
2023-01-09 07:05:00+00:00,48372.14
2023-01-09 07:10:00+00:00,48396.090000000004
2023-01-09 07:15:00+00:00,48373.4
2023-01-09 07:20:00+00:00,48373.36
2023-01-09 07:25:00+00:00,48374.670000000006
2023-01-09 07:30:00+00:00,48374.670000000006
2023-01-09 07:35:00+00:00,48374.670000000006
2023-01-09 07:40:00+00:00,48374.670000000006
2023-01-09 07:45:00+00:00,48374.670000000006
2023-01-09 07:50:00+00:00,48374.670000000006
2023-01-09 07:55:00+00:00,48374.670000000006
2023-01-09 08:00:00+00:00,48374.670000000006
2023-01-09 08:05:00+00:00,48374.670000000006
2023-01-09 08:10:00+00:00,48374.630000000005
2023-01-09 08:15:00+00:00,48373.740000000005
2023-01-09 08:20:00+00:00,48373.700000000004
2023-01-09 08:25:00+00:00,48373.75
2023-01-09 08:30:00+00:00,48376.8
2023-01-09 08:35:00+00:00,48376.850000000006
2023-01-09 08:40:00+00:00,48375.950000000004
2023-01-09 08:45:00+00:00,48376.3
2023-01-09 08:50:00+00:00,48353.82
2023-01-09 08:55:00+00:00,48329.93
2023-01-09 09:00:00+00:00,48329.93
2023-01-09 09:05:00+00:00,48329.93
2023-01-09 09:10:00+00:00,48329.93
2023-01-09 09:15:00+00:00,48329.89
2023-01-09 09:20:00+00:00,48329.200000000004
2023-01-09 09:25:00+00:00,48329.200000000004
2023-01-09 09:30:00+00:00,48329.200000000004
2023-01-09 09:35:00+00:00,48329.200000000004
2023-01-09 09:40:00+00:00,48329.16
2023-01-09 09:45:00+00:00,48305.62
2023-01-09 09:50:00+00:00,48305.62
2023-01-09 09:55:00+00:00,48305.62
2023-01-09 10:00:00+00:00,48305.62
2023-01-09 10:05:00+00:00,48305.62
2023-01-09 10:10:00+00:00,48305.62
2023-01-09 10:15:00+00:00,48305.62
2023-01-09 10:20:00+00:00,48305.62
2023-01-09 10:25:00+00:00,48305.62
2023-01-09 10:30:00+00:00,48305.62
2023-01-09 10:35:00+00:00,48305.62
2023-01-09 10:40:00+00:00,48305.62
2023-01-09 10:45:00+00:00,48305.62
2023-01-09 10:50:00+00:00,48305.62
2023-01-09 10:55:00+00:00,48305.62
2023-01-09 11:00:00+00:00,48305.62
2023-01-09 11:05:00+00:00,48305.62
2023-01-09 11:10:00+00:00,48305.58
2023-01-09 11:15:00+00:00,48307.23
2023-01-09 11:20:00+00:00,48307.78
2023-01-09 11:25:00+00:00,48307.39
2023-01-09 11:30:00+00:00,48307.35
2023-01-09 11:35:00+00:00,48307.07
2023-01-09 11:40:00+00:00,48308.020000000004
2023-01-09 11:45:00+00:00,48307.97
2023-01-09 11:50:00+00:00,48308.72
2023-01-09 11:55:00+00:00,48307.72
2023-01-09 12:00:00+00:00,48310.07
2023-01-09 12:05:00+00:00,48309.82
2023-01-09 12:10:00+00:00,48333.67
2023-01-09 12:15:00+00:00,48309.98
2023-01-09 12:20:00+00:00,48309.98
2023-01-09 12:25:00+00:00,48309.98
2023-01-09 12:30:00+00:00,48309.98
2023-01-09 12:35:00+00:00,48309.98
2023-01-09 12:40:00+00:00,48309.98
2023-01-09 12:45:00+00:00,48309.98
2023-01-09 12:50:00+00:00,48309.94
2023-01-09 12:55:00+00:00,48309.6
2023-01-09 13:00:00+00:00,48309.6
2023-01-09 13:05:00+00:00,48309.6
2023-01-09 13:10:00+00:00,48309.6
2023-01-09 13:15:00+00:00,48309.560000000005
2023-01-09 13:20:00+00:00,48307.810000000005
2023-01-09 13:25:00+00:00,48305.48
2023-01-09 13:30:00+00:00,48306.98
2023-01-09 13:35:00+00:00,48305.48
2023-01-09 13:40:00+00:00,48306.3
2023-01-09 13:45:00+00:00,48307.36
2023-01-09 13:50:00+00:00,48307.32
2023-01-09 13:55:00+00:00,48304.98
2023-01-09 14:00:00+00:00,48304.94
2023-01-09 14:05:00+00:00,48305.66
2023-01-09 14:10:00+00:00,48305.41
2023-01-09 14:15:00+00:00,48307.36
2023-01-09 14:20:00+00:00,48309.96
2023-01-09 14:25:00+00:00,48309.91
2023-01-09 14:30:00+00:00,48314.01
2023-01-09 14:35:00+00:00,48314.16
2023-01-09 14:40:00+00:00,48318.41
2023-01-09 14:45:00+00:00,48325.21
2023-01-09 14:50:00+00:00,48329.16
2023-01-09 14:55:00+00:00,48329.16
2023-01-09 15:00:00+00:00,48358.36
2023-01-09 15:05:00+00:00,48332.26
2023-01-09 15:10:00+00:00,48352.810000000005
2023-01-09 15:15:00+00:00,48329.46
2023-01-09 15:20:00+00:00,48352.96
2023-01-09 15:25:00+00:00,48330.060000000005
2023-01-09 15:30:00+00:00,48359.86
2023-01-09 15:35:00+00:00,48362.71
2023-01-09 15:40:00+00:00,48339.560000000005
2023-01-09 15:45:00+00:00,48342.060000000005
2023-01-09 15:50:00+00:00,48365.96
2023-01-09 15:55:00+00:00,48336.96
2023-01-09 16:00:00+00:00,48364.060000000005
2023-01-09 16:05:00+00:00,48416.060000000005
2023-01-09 16:10:00+00:00,48345.270000000004
2023-01-09 16:15:00+00:00,48345.270000000004
2023-01-09 16:20:00+00:00,48345.270000000004
2023-01-09 16:25:00+00:00,48345.270000000004
2023-01-09 16:30:00+00:00,48345.270000000004
2023-01-09 16:35:00+00:00,48345.23
2023-01-09 16:40:00+00:00,48322.340000000004
2023-01-09 16:45:00+00:00,48322.340000000004
2023-01-09 16:50:00+00:00,48322.340000000004
2023-01-09 16:55:00+00:00,48322.3
2023-01-09 17:00:00+00:00,48297.86
2023-01-09 17:05:00+00:00,48297.82
2023-01-09 17:10:00+00:00,48299.17
2023-01-09 17:15:00+00:00,48320.62
2023-01-09 17:20:00+00:00,48322.67
2023-01-09 17:25:00+00:00,48299.82
2023-01-09 17:30:00+00:00,48298.17
2023-01-09 17:35:00+00:00,48294.520000000004
2023-01-09 17:40:00+00:00,48292.37
2023-01-09 17:45:00+00:00,48294.270000000004
2023-01-09 17:50:00+00:00,48296.07
2023-01-09 17:55:00+00:00,48296.97
2023-01-09 18:00:00+00:00,48295.22
2023-01-09 18:05:00+00:00,48295.12
2023-01-09 18:10:00+00:00,48320.520000000004
2023-01-09 18:15:00+00:00,48297.37
2023-01-09 18:20:00+00:00,48322.62
2023-01-09 18:25:00+00:00,48297.770000000004
2023-01-09 18:30:00+00:00,48318.270000000004
2023-01-09 18:35:00+00:00,48290.78
2023-01-09 18:40:00+00:00,48290.740000000005
2023-01-09 18:45:00+00:00,48289.05
2023-01-09 18:50:00+00:00,48289.05
2023-01-09 18:55:00+00:00,48289.05
2023-01-09 19:00:00+00:00,48289.05
2023-01-09 19:05:00+00:00,48289.05
2023-01-09 19:10:00+00:00,48289.05
2023-01-09 19:15:00+00:00,48289.05
2023-01-09 19:20:00+00:00,48289.05
2023-01-09 19:25:00+00:00,48289.05
2023-01-09 19:30:00+00:00,48289.01
2023-01-09 19:35:00+00:00,48292.310000000005
2023-01-09 19:40:00+00:00,48269.62
2023-01-09 19:45:00+00:00,48269.58
2023-01-09 19:50:00+00:00,48269.93
2023-01-09 19:55:00+00:00,48277.58
2023-01-09 20:00:00+00:00,48276.33
2023-01-09 20:05:00+00:00,48252.28
2023-01-09 20:10:00+00:00,48281.73
2023-01-09 20:15:00+00:00,48279.23
2023-01-09 20:20:00+00:00,48278.53
2023-01-09 20:25:00+00:00,48254.69
2023-01-09 20:30:00+00:00,48254.69
2023-01-09 20:35:00+00:00,48254.65
2023-01-09 20:40:00+00:00,48227.810000000005
2023-01-09 20:45:00+00:00,48227.770000000004
2023-01-09 20:50:00+00:00,48205.33
2023-01-09 20:55:00+00:00,48205.29
2023-01-09 21:00:00+00:00,48208.200000000004
2023-01-09 21:05:00+00:00,48208.16
2023-01-09 21:10:00+00:00,48183.770000000004
2023-01-09 21:15:00+00:00,48183.73
2023-01-09 21:20:00+00:00,48183.28
2023-01-09 21:25:00+00:00,48182.98
2023-01-09 21:30:00+00:00,48183.630000000005
2023-01-09 21:35:00+00:00,48183.630000000005
2023-01-09 21:40:00+00:00,48183.43
2023-01-09 21:45:00+00:00,48182.78
2023-01-09 21:50:00+00:00,48182.43
2023-01-09 21:55:00+00:00,48182.48
2023-01-09 23:00:00+00:00,48183.23
2023-01-09 23:05:00+00:00,48182.73
2023-01-09 23:10:00+00:00,48182.83
2023-01-09 23:15:00+00:00,48183.18
2023-01-09 23:20:00+00:00,48183.58
2023-01-09 23:25:00+00:00,48182.78
2023-01-09 23:30:00+00:00,48183.08
2023-01-09 23:35:00+00:00,48182.83
2023-01-09 23:40:00+00:00,48158.53
2023-01-09 23:45:00+00:00,48183.98
2023-01-09 23:50:00+00:00,48184.53
2023-01-09 23:55:00+00:00,48184.630000000005
2023-01-10 00:00:00+00:00,48184.630000000005
2023-01-10 00:05:00+00:00,48185.630000000005
2023-01-10 00:10:00+00:00,48185.880000000005
2023-01-10 00:15:00+00:00,48187.880000000005
2023-01-10 00:20:00+00:00,48189.630000000005
2023-01-10 00:25:00+00:00,48189.43
2023-01-10 00:30:00+00:00,48165.740000000005
2023-01-10 00:35:00+00:00,48165.700000000004
2023-01-10 00:40:00+00:00,48166.0
2023-01-10 00:45:00+00:00,48165.3
2023-01-10 00:50:00+00:00,48165.450000000004
2023-01-10 00:55:00+00:00,48165.560000000005
2023-01-10 01:00:00+00:00,48165.560000000005
2023-01-10 01:05:00+00:00,48165.520000000004
2023-01-10 01:10:00+00:00,48165.93
2023-01-10 01:15:00+00:00,48165.93
2023-01-10 01:20:00+00:00,48165.93
2023-01-10 01:25:00+00:00,48165.89
2023-01-10 01:30:00+00:00,48166.79
2023-01-10 01:35:00+00:00,48143.21
2023-01-10 01:40:00+00:00,48118.98
2023-01-10 01:45:00+00:00,48118.69
2023-01-10 01:50:00+00:00,48118.65
2023-01-10 01:55:00+00:00,48118.25
2023-01-10 02:00:00+00:00,48117.9
2023-01-10 02:05:00+00:00,48118.51
2023-01-10 02:10:00+00:00,48118.47
2023-01-10 02:15:00+00:00,48118.83
2023-01-10 02:20:00+00:00,48118.83
2023-01-10 02:25:00+00:00,48118.83
2023-01-10 02:30:00+00:00,48118.83
2023-01-10 02:35:00+00:00,48118.83
2023-01-10 02:40:00+00:00,48118.83
2023-01-10 02:45:00+00:00,48118.83
2023-01-10 02:50:00+00:00,48118.83
2023-01-10 02:55:00+00:00,48118.83
2023-01-10 03:00:00+00:00,48118.83
2023-01-10 03:05:00+00:00,48118.83
2023-01-10 03:10:00+00:00,48118.83
2023-01-10 03:15:00+00:00,48118.83
2023-01-10 03:20:00+00:00,48118.83
2023-01-10 03:25:00+00:00,48118.83
2023-01-10 03:30:00+00:00,48118.83
2023-01-10 03:35:00+00:00,48118.83
2023-01-10 03:40:00+00:00,48118.79
2023-01-10 03:45:00+00:00,48119.65
2023-01-10 03:50:00+00:00,48119.65
2023-01-10 03:55:00+00:00,48119.65
2023-01-10 04:00:00+00:00,48119.65
2023-01-10 04:05:00+00:00,48119.61
2023-01-10 04:10:00+00:00,48095.170000000006
2023-01-10 04:15:00+00:00,48095.170000000006
2023-01-10 04:20:00+00:00,48095.170000000006
2023-01-10 04:25:00+00:00,48095.170000000006
2023-01-10 04:30:00+00:00,48095.130000000005
2023-01-10 04:35:00+00:00,48094.840000000004
2023-01-10 04:40:00+00:00,48094.8
2023-01-10 04:45:00+00:00,48070.560000000005
2023-01-10 04:50:00+00:00,48070.560000000005
2023-01-10 04:55:00+00:00,48070.560000000005
2023-01-10 05:00:00+00:00,48070.560000000005
2023-01-10 05:05:00+00:00,48070.560000000005
2023-01-10 05:10:00+00:00,48070.560000000005
2023-01-10 05:15:00+00:00,48070.560000000005
2023-01-10 05:20:00+00:00,48070.560000000005
2023-01-10 05:25:00+00:00,48070.560000000005
2023-01-10 05:30:00+00:00,48070.560000000005
2023-01-10 05:35:00+00:00,48070.520000000004
2023-01-10 05:40:00+00:00,48069.83
2023-01-10 05:45:00+00:00,48069.83
2023-01-10 05:50:00+00:00,48069.79
2023-01-10 05:55:00+00:00,48069.29
2023-01-10 06:00:00+00:00,48067.69
2023-01-10 06:05:00+00:00,48068.090000000004
2023-01-10 06:10:00+00:00,48067.69
2023-01-10 06:15:00+00:00,48067.55
2023-01-10 06:20:00+00:00,48067.55
2023-01-10 06:25:00+00:00,48067.51
2023-01-10 06:30:00+00:00,48066.060000000005
2023-01-10 06:35:00+00:00,48065.83
2023-01-10 06:40:00+00:00,48065.950000000004
2023-01-10 06:45:00+00:00,48065.55
2023-01-10 06:50:00+00:00,48065.85
2023-01-10 06:55:00+00:00,48068.35
2023-01-10 07:00:00+00:00,48066.9
2023-01-10 07:05:00+00:00,48067.4
2023-01-10 07:10:00+00:00,48066.3
2023-01-10 07:15:00+00:00,48066.25
2023-01-10 07:20:00+00:00,48066.670000000006
2023-01-10 07:25:00+00:00,48066.89
2023-01-10 07:30:00+00:00,48068.39
2023-01-10 07:35:00+00:00,48067.840000000004
2023-01-10 07:40:00+00:00,48069.14
2023-01-10 07:45:00+00:00,48068.79
2023-01-10 07:50:00+00:00,48068.240000000005
2023-01-10 07:55:00+00:00,48066.89
2023-01-10 08:00:00+00:00,48068.340000000004
2023-01-10 08:05:00+00:00,48068.26
2023-01-10 08:10:00+00:00,48069.83
2023-01-10 08:15:00+00:00,48071.58
2023-01-10 08:20:00+00:00,48125.83
2023-01-10 08:25:00+00:00,48072.79
2023-01-10 08:30:00+00:00,48072.79
2023-01-10 08:35:00+00:00,48072.79
2023-01-10 08:40:00+00:00,48072.79
2023-01-10 08:45:00+00:00,48072.79
2023-01-10 08:50:00+00:00,48072.79
2023-01-10 08:55:00+00:00,48072.79
2023-01-10 09:00:00+00:00,48072.79
2023-01-10 09:05:00+00:00,48072.79
2023-01-10 09:10:00+00:00,48072.79
2023-01-10 09:15:00+00:00,48072.79
2023-01-10 09:20:00+00:00,48072.79
2023-01-10 09:25:00+00:00,48072.75
2023-01-10 09:30:00+00:00,48073.0
2023-01-10 09:35:00+00:00,48075.200000000004
2023-01-10 09:40:00+00:00,48074.100000000006
2023-01-10 09:45:00+00:00,48075.700000000004
2023-01-10 09:50:00+00:00,48074.850000000006
2023-01-10 09:55:00+00:00,48075.700000000004
2023-01-10 10:00:00+00:00,48074.850000000006
2023-01-10 10:05:00+00:00,48074.450000000004
2023-01-10 10:10:00+00:00,48073.4
2023-01-10 10:15:00+00:00,48074.8
2023-01-10 10:20:00+00:00,48075.55
2023-01-10 10:25:00+00:00,48075.3
2023-01-10 10:30:00+00:00,48076.600000000006
2023-01-10 10:35:00+00:00,48078.05
2023-01-10 10:40:00+00:00,48076.75
2023-01-10 10:45:00+00:00,48078.600000000006
2023-01-10 10:50:00+00:00,48077.5
2023-01-10 10:55:00+00:00,48077.3
2023-01-10 11:00:00+00:00,48076.65
2023-01-10 11:05:00+00:00,48074.75
2023-01-10 11:10:00+00:00,48071.16
2023-01-10 11:15:00+00:00,48071.12
2023-01-10 11:20:00+00:00,48070.030000000006
2023-01-10 11:25:00+00:00,48070.030000000006
2023-01-10 11:30:00+00:00,48070.030000000006
2023-01-10 11:35:00+00:00,48070.030000000006
2023-01-10 11:40:00+00:00,48069.990000000005
2023-01-10 11:45:00+00:00,48068.990000000005
2023-01-10 11:50:00+00:00,48045.450000000004
2023-01-10 11:55:00+00:00,48045.41
2023-01-10 12:00:00+00:00,48045.16
2023-01-10 12:05:00+00:00,48041.97
2023-01-10 12:10:00+00:00,48041.97
2023-01-10 12:15:00+00:00,48041.97
2023-01-10 12:20:00+00:00,48041.93
