timestamp,portfolio_value
2023-01-06 07:40:00+00:00,49005.340000000004
2023-01-06 07:45:00+00:00,49005.340000000004
2023-01-06 07:50:00+00:00,49005.340000000004
2023-01-06 07:55:00+00:00,49005.340000000004
2023-01-06 08:00:00+00:00,49005.3
2023-01-06 08:05:00+00:00,49006.46
2023-01-06 08:10:00+00:00,49006.46
2023-01-06 08:15:00+00:00,49006.46
2023-01-06 08:20:00+00:00,49006.46
2023-01-06 08:25:00+00:00,49006.46
2023-01-06 08:30:00+00:00,49006.42
2023-01-06 08:35:00+00:00,49004.83
2023-01-06 08:40:00+00:00,49004.83
2023-01-06 08:45:00+00:00,49004.79
2023-01-06 08:50:00+00:00,49003.94
2023-01-06 08:55:00+00:00,49003.44
2023-01-06 09:00:00+00:00,49005.340000000004
2023-01-06 09:05:00+00:00,48983.26
2023-01-06 09:10:00+00:00,48956.37
2023-01-06 09:15:00+00:00,48956.37
2023-01-06 09:20:00+00:00,48956.37
2023-01-06 09:25:00+00:00,48956.37
2023-01-06 09:30:00+00:00,48956.37
2023-01-06 09:35:00+00:00,48956.37
2023-01-06 09:40:00+00:00,48956.37
2023-01-06 09:45:00+00:00,48956.37
2023-01-06 09:50:00+00:00,48956.37
2023-01-06 09:55:00+00:00,48956.37
2023-01-06 10:00:00+00:00,48956.37
2023-01-06 10:05:00+00:00,48956.37
2023-01-06 10:10:00+00:00,48956.37
2023-01-06 10:15:00+00:00,48956.37
2023-01-06 10:20:00+00:00,48956.37
2023-01-06 10:25:00+00:00,48956.37
2023-01-06 10:30:00+00:00,48956.37
2023-01-06 10:35:00+00:00,48956.37
2023-01-06 10:40:00+00:00,48956.37
2023-01-06 10:45:00+00:00,48956.37
2023-01-06 10:50:00+00:00,48956.37
2023-01-06 10:55:00+00:00,48956.37
2023-01-06 11:00:00+00:00,48956.37
2023-01-06 11:05:00+00:00,48956.37
2023-01-06 11:10:00+00:00,48956.37
2023-01-06 11:15:00+00:00,48956.37
2023-01-06 11:20:00+00:00,48956.37
2023-01-06 11:25:00+00:00,48956.37
2023-01-06 11:30:00+00:00,48956.37
2023-01-06 11:35:00+00:00,48956.33
2023-01-06 11:40:00+00:00,48956.48
2023-01-06 11:45:00+00:00,48955.93
2023-01-06 11:50:00+00:00,48955.23
2023-01-06 11:55:00+00:00,48956.13
2023-01-06 12:00:00+00:00,48956.88
2023-01-06 12:05:00+00:00,48957.13
2023-01-06 12:10:00+00:00,48957.93
2023-01-06 12:15:00+00:00,48957.33
2023-01-06 12:20:00+00:00,48955.840000000004
2023-01-06 12:25:00+00:00,48955.840000000004
2023-01-06 12:30:00+00:00,48955.840000000004
2023-01-06 12:35:00+00:00,48955.840000000004
2023-01-06 12:40:00+00:00,48955.840000000004
2023-01-06 12:45:00+00:00,48955.840000000004
2023-01-06 12:50:00+00:00,48955.8
2023-01-06 12:55:00+00:00,48931.11
2023-01-06 13:00:00+00:00,48931.11
2023-01-06 13:05:00+00:00,48931.11
2023-01-06 13:10:00+00:00,48931.11
2023-01-06 13:15:00+00:00,48931.11
2023-01-06 13:20:00+00:00,48931.11
2023-01-06 13:25:00+00:00,48931.11
2023-01-06 13:30:00+00:00,48931.07
2023-01-06 13:35:00+00:00,48906.63
2023-01-06 13:40:00+00:00,48906.63
2023-01-06 13:45:00+00:00,48906.63
2023-01-06 13:50:00+00:00,48906.590000000004
2023-01-06 13:55:00+00:00,48882.1
2023-01-06 14:00:00+00:00,48882.1
2023-01-06 14:05:00+00:00,48882.1
2023-01-06 14:10:00+00:00,48882.1
2023-01-06 14:15:00+00:00,48882.1
2023-01-06 14:20:00+00:00,48882.1
2023-01-06 14:25:00+00:00,48882.06
2023-01-06 14:30:00+00:00,48890.07
2023-01-06 14:35:00+00:00,48890.07
2023-01-06 14:40:00+00:00,48890.07
2023-01-06 14:45:00+00:00,48890.07
2023-01-06 14:50:00+00:00,48890.03
2023-01-06 14:55:00+00:00,48863.99
2023-01-06 15:00:00+00:00,48863.950000000004
2023-01-06 15:05:00+00:00,48850.51
2023-01-06 15:10:00+00:00,48850.47
2023-01-06 15:15:00+00:00,48833.130000000005
2023-01-06 15:20:00+00:00,48833.130000000005
2023-01-06 15:25:00+00:00,48833.130000000005
2023-01-06 15:30:00+00:00,48833.090000000004
2023-01-06 15:35:00+00:00,48839.39
2023-01-06 15:40:00+00:00,48836.04
2023-01-06 15:45:00+00:00,48820.19
2023-01-06 15:50:00+00:00,48821.04
2023-01-06 15:55:00+00:00,48846.340000000004
2023-01-06 16:00:00+00:00,48825.840000000004
2023-01-06 16:05:00+00:00,48849.99
2023-01-06 16:10:00+00:00,48844.39
2023-01-06 16:15:00+00:00,48820.89
2023-01-06 16:20:00+00:00,48825.99
2023-01-06 16:25:00+00:00,48822.39
2023-01-06 16:30:00+00:00,48848.340000000004
2023-01-06 16:35:00+00:00,48848.54
2023-01-06 16:40:00+00:00,48823.25
2023-01-06 16:45:00+00:00,48823.21
2023-01-06 16:50:00+00:00,48828.71
2023-01-06 16:55:00+00:00,48803.46
2023-01-06 17:00:00+00:00,48804.97
2023-01-06 17:05:00+00:00,48804.97
2023-01-06 17:10:00+00:00,48804.93
2023-01-06 17:15:00+00:00,48783.03
2023-01-06 17:20:00+00:00,48801.880000000005
2023-01-06 17:25:00+00:00,48780.73
2023-01-06 17:30:00+00:00,48803.130000000005
2023-01-06 17:35:00+00:00,48802.78
2023-01-06 17:40:00+00:00,48779.24
2023-01-06 17:45:00+00:00,48779.24
2023-01-06 17:50:00+00:00,48779.24
2023-01-06 17:55:00+00:00,48779.24
2023-01-06 18:00:00+00:00,48779.24
2023-01-06 18:05:00+00:00,48779.200000000004
2023-01-06 18:10:00+00:00,48779.85
2023-01-06 18:15:00+00:00,48779.1
2023-01-06 18:20:00+00:00,48780.4
2023-01-06 18:25:00+00:00,48782.16
2023-01-06 18:30:00+00:00,48782.12
2023-01-06 18:35:00+00:00,48760.07
2023-01-06 18:40:00+00:00,48760.770000000004
2023-01-06 18:45:00+00:00,48761.020000000004
2023-01-06 18:50:00+00:00,48760.62
2023-01-06 18:55:00+00:00,48762.42
2023-01-06 19:00:00+00:00,48763.97
2023-01-06 19:05:00+00:00,48788.07
2023-01-06 19:10:00+00:00,48767.98
2023-01-06 19:15:00+00:00,48767.94
2023-01-06 19:20:00+00:00,48771.19
2023-01-06 19:25:00+00:00,48767.99
2023-01-06 19:30:00+00:00,48768.450000000004
2023-01-06 19:35:00+00:00,48768.450000000004
2023-01-06 19:40:00+00:00,48768.41
2023-01-06 19:45:00+00:00,48745.060000000005
2023-01-06 19:50:00+00:00,48749.71
2023-01-06 19:55:00+00:00,48771.11
2023-01-06 20:00:00+00:00,48776.01
2023-01-06 20:05:00+00:00,48752.12
2023-01-06 20:10:00+00:00,48752.12
2023-01-06 20:15:00+00:00,48752.08
2023-01-06 20:20:00+00:00,48750.68
2023-01-06 20:25:00+00:00,48748.83
2023-01-06 20:30:00+00:00,48751.54
2023-01-06 20:35:00+00:00,48751.54
2023-01-06 20:40:00+00:00,48751.5
2023-01-06 20:45:00+00:00,48772.75
2023-01-06 20:50:00+00:00,48745.71
2023-01-06 20:55:00+00:00,48745.71
2023-01-06 21:00:00+00:00,48745.67
2023-01-06 21:05:00+00:00,48723.93
2023-01-06 21:10:00+00:00,48723.93
2023-01-06 21:15:00+00:00,48723.93
2023-01-06 21:20:00+00:00,48723.93
2023-01-06 21:25:00+00:00,48723.93
2023-01-06 21:30:00+00:00,48723.93
2023-01-06 21:35:00+00:00,48723.93
2023-01-06 21:40:00+00:00,48723.93
2023-01-06 21:45:00+00:00,48723.93
2023-01-06 21:50:00+00:00,48723.93
2023-01-06 21:55:00+00:00,48723.93
2023-01-08 23:00:00+00:00,48723.89
2023-01-08 23:05:00+00:00,48700.990000000005
2023-01-08 23:10:00+00:00,48702.14
2023-01-08 23:15:00+00:00,48702.240000000005
2023-01-08 23:20:00+00:00,48700.25
2023-01-08 23:25:00+00:00,48700.21
2023-01-08 23:30:00+00:00,48678.57
2023-01-08 23:35:00+00:00,48678.57
2023-01-08 23:40:00+00:00,48678.57
2023-01-08 23:45:00+00:00,48678.57
2023-01-08 23:50:00+00:00,48678.57
2023-01-08 23:55:00+00:00,48678.57
2023-01-09 00:00:00+00:00,48678.57
2023-01-09 00:05:00+00:00,48678.53
2023-01-09 00:10:00+00:00,48678.69
2023-01-09 00:15:00+00:00,48678.69
2023-01-09 00:20:00+00:00,48678.69
2023-01-09 00:25:00+00:00,48678.69
2023-01-09 00:30:00+00:00,48678.65
2023-01-09 00:35:00+00:00,48679.15
2023-01-09 00:40:00+00:00,48679.520000000004
2023-01-09 00:45:00+00:00,48678.490000000005
2023-01-09 00:50:00+00:00,48679.700000000004
2023-01-09 00:55:00+00:00,48679.66
2023-01-09 01:00:00+00:00,48680.71
2023-01-09 01:05:00+00:00,48681.16
2023-01-09 01:10:00+00:00,48681.47
2023-01-09 01:15:00+00:00,48681.47
2023-01-09 01:20:00+00:00,48681.47
2023-01-09 01:25:00+00:00,48681.47
2023-01-09 01:30:00+00:00,48681.47
2023-01-09 01:35:00+00:00,48681.47
2023-01-09 01:40:00+00:00,48681.47
2023-01-09 01:45:00+00:00,48681.47
2023-01-09 01:50:00+00:00,48681.47
2023-01-09 01:55:00+00:00,48681.47
2023-01-09 02:00:00+00:00,48681.47
2023-01-09 02:05:00+00:00,48681.47
2023-01-09 02:10:00+00:00,48681.47
2023-01-09 02:15:00+00:00,48681.47
2023-01-09 02:20:00+00:00,48681.47
2023-01-09 02:25:00+00:00,48681.47
2023-01-09 02:30:00+00:00,48681.47
2023-01-09 02:35:00+00:00,48681.47
2023-01-09 02:40:00+00:00,48681.47
2023-01-09 02:45:00+00:00,48681.47
2023-01-09 02:50:00+00:00,48681.43
2023-01-09 02:55:00+00:00,48681.18
2023-01-09 03:00:00+00:00,48681.200000000004
2023-01-09 03:05:00+00:00,48682.25
2023-01-09 03:10:00+00:00,48682.05
2023-01-09 03:15:00+00:00,48682.0
2023-01-09 03:20:00+00:00,48658.97
2023-01-09 03:25:00+00:00,48636.04
2023-01-09 03:30:00+00:00,48612.060000000005
2023-01-09 03:35:00+00:00,48588.67
2023-01-09 03:40:00+00:00,48588.67
2023-01-09 03:45:00+00:00,48588.67
2023-01-09 03:50:00+00:00,48588.67
2023-01-09 03:55:00+00:00,48588.67
2023-01-09 04:00:00+00:00,48588.67
2023-01-09 04:05:00+00:00,48588.67
2023-01-09 04:10:00+00:00,48588.630000000005
2023-01-09 04:15:00+00:00,48564.64
2023-01-09 04:20:00+00:00,48564.6
2023-01-09 04:25:00+00:00,48566.6
2023-01-09 04:30:00+00:00,48566.6
2023-01-09 04:35:00+00:00,48543.810000000005
2023-01-09 04:40:00+00:00,48543.810000000005
2023-01-09 04:45:00+00:00,48543.810000000005
2023-01-09 04:50:00+00:00,48543.810000000005
2023-01-09 04:55:00+00:00,48543.810000000005
2023-01-09 05:00:00+00:00,48543.810000000005
2023-01-09 05:05:00+00:00,48543.810000000005
2023-01-09 05:10:00+00:00,48543.810000000005
2023-01-09 05:15:00+00:00,48543.810000000005
2023-01-09 05:20:00+00:00,48543.770000000004
2023-01-09 05:25:00+00:00,48520.33
2023-01-09 05:30:00+00:00,48520.33
2023-01-09 05:35:00+00:00,48520.33
2023-01-09 05:40:00+00:00,48520.33
2023-01-09 05:45:00+00:00,48520.29
2023-01-09 05:50:00+00:00,48519.55
2023-01-09 05:55:00+00:00,48519.55
2023-01-09 06:00:00+00:00,48519.55
2023-01-09 06:05:00+00:00,48519.55
2023-01-09 06:10:00+00:00,48519.55
2023-01-09 06:15:00+00:00,48519.55
2023-01-09 06:20:00+00:00,48519.55
2023-01-09 06:25:00+00:00,48519.51
2023-01-09 06:30:00+00:00,48518.11
2023-01-09 06:35:00+00:00,48519.310000000005
2023-01-09 06:40:00+00:00,48519.060000000005
2023-01-09 06:45:00+00:00,48518.96
2023-01-09 06:50:00+00:00,48518.96
2023-01-09 06:55:00+00:00,48519.01
2023-01-09 07:00:00+00:00,48517.42
2023-01-09 07:05:00+00:00,48517.380000000005
2023-01-09 07:10:00+00:00,48541.33
2023-01-09 07:15:00+00:00,48518.64
2023-01-09 07:20:00+00:00,48518.6
2023-01-09 07:25:00+00:00,48519.91
2023-01-09 07:30:00+00:00,48519.91
2023-01-09 07:35:00+00:00,48519.91
2023-01-09 07:40:00+00:00,48519.91
2023-01-09 07:45:00+00:00,48519.91
2023-01-09 07:50:00+00:00,48519.91
2023-01-09 07:55:00+00:00,48519.91
2023-01-09 08:00:00+00:00,48519.91
2023-01-09 08:05:00+00:00,48519.91
2023-01-09 08:10:00+00:00,48519.87
2023-01-09 08:15:00+00:00,48518.98
2023-01-09 08:20:00+00:00,48518.94
2023-01-09 08:25:00+00:00,48518.990000000005
2023-01-09 08:30:00+00:00,48522.04
2023-01-09 08:35:00+00:00,48522.090000000004
2023-01-09 08:40:00+00:00,48521.19
2023-01-09 08:45:00+00:00,48521.54
2023-01-09 08:50:00+00:00,48499.060000000005
2023-01-09 08:55:00+00:00,48475.17
2023-01-09 09:00:00+00:00,48475.17
2023-01-09 09:05:00+00:00,48475.17
2023-01-09 09:10:00+00:00,48475.17
2023-01-09 09:15:00+00:00,48475.130000000005
2023-01-09 09:20:00+00:00,48474.44
2023-01-09 09:25:00+00:00,48474.44
2023-01-09 09:30:00+00:00,48474.44
2023-01-09 09:35:00+00:00,48474.44
2023-01-09 09:40:00+00:00,48474.4
2023-01-09 09:45:00+00:00,48450.86
2023-01-09 09:50:00+00:00,48450.86
2023-01-09 09:55:00+00:00,48450.86
2023-01-09 10:00:00+00:00,48450.86
2023-01-09 10:05:00+00:00,48450.86
2023-01-09 10:10:00+00:00,48450.86
2023-01-09 10:15:00+00:00,48450.86
2023-01-09 10:20:00+00:00,48450.86
2023-01-09 10:25:00+00:00,48450.86
2023-01-09 10:30:00+00:00,48450.86
2023-01-09 10:35:00+00:00,48450.86
2023-01-09 10:40:00+00:00,48450.86
2023-01-09 10:45:00+00:00,48450.86
2023-01-09 10:50:00+00:00,48450.86
2023-01-09 10:55:00+00:00,48450.86
2023-01-09 11:00:00+00:00,48450.86
2023-01-09 11:05:00+00:00,48450.86
2023-01-09 11:10:00+00:00,48450.82
2023-01-09 11:15:00+00:00,48452.47
2023-01-09 11:20:00+00:00,48453.020000000004
2023-01-09 11:25:00+00:00,48452.630000000005
2023-01-09 11:30:00+00:00,48452.590000000004
2023-01-09 11:35:00+00:00,48452.310000000005
2023-01-09 11:40:00+00:00,48453.26
2023-01-09 11:45:00+00:00,48453.17
2023-01-09 11:50:00+00:00,48453.17
2023-01-09 11:55:00+00:00,48453.17
2023-01-09 12:00:00+00:00,48453.17
2023-01-09 12:05:00+00:00,48453.17
2023-01-09 12:10:00+00:00,48453.17
2023-01-09 12:15:00+00:00,48453.17
2023-01-09 12:20:00+00:00,48453.17
2023-01-09 12:25:00+00:00,48453.17
2023-01-09 12:30:00+00:00,48453.17
2023-01-09 12:35:00+00:00,48453.17
2023-01-09 12:40:00+00:00,48453.17
2023-01-09 12:45:00+00:00,48453.17
2023-01-09 12:50:00+00:00,48453.130000000005
2023-01-09 12:55:00+00:00,48452.79
2023-01-09 13:00:00+00:00,48452.79
2023-01-09 13:05:00+00:00,48452.79
2023-01-09 13:10:00+00:00,48452.79
2023-01-09 13:15:00+00:00,48452.75
2023-01-09 13:20:00+00:00,48451.0
2023-01-09 13:25:00+00:00,48448.67
2023-01-09 13:30:00+00:00,48450.17
2023-01-09 13:35:00+00:00,48448.67
2023-01-09 13:40:00+00:00,48449.490000000005
2023-01-09 13:45:00+00:00,48450.55
2023-01-09 13:50:00+00:00,48450.51
2023-01-09 13:55:00+00:00,48448.17
2023-01-09 14:00:00+00:00,48448.17
2023-01-09 14:05:00+00:00,48448.17
2023-01-09 14:10:00+00:00,48448.17
2023-01-09 14:15:00+00:00,48448.17
2023-01-09 14:20:00+00:00,48448.17
2023-01-09 14:25:00+00:00,48448.17
2023-01-09 14:30:00+00:00,48448.17
2023-01-09 14:35:00+00:00,48448.17
2023-01-09 14:40:00+00:00,48448.17
2023-01-09 14:45:00+00:00,48448.17
2023-01-09 14:50:00+00:00,48448.17
2023-01-09 14:55:00+00:00,48448.17
2023-01-09 15:00:00+00:00,48448.130000000005
2023-01-09 15:05:00+00:00,48422.03
2023-01-09 15:10:00+00:00,48442.58
2023-01-09 15:15:00+00:00,48419.23
2023-01-09 15:20:00+00:00,48442.73
2023-01-09 15:25:00+00:00,48419.83
2023-01-09 15:30:00+00:00,48449.630000000005
2023-01-09 15:35:00+00:00,48452.48
2023-01-09 15:40:00+00:00,48429.33
2023-01-09 15:45:00+00:00,48431.83
2023-01-09 15:50:00+00:00,48455.73
2023-01-09 15:55:00+00:00,48426.73
2023-01-09 16:00:00+00:00,48453.83
2023-01-09 16:05:00+00:00,48505.83
2023-01-09 16:10:00+00:00,48435.04
2023-01-09 16:15:00+00:00,48435.04
2023-01-09 16:20:00+00:00,48435.04
2023-01-09 16:25:00+00:00,48435.04
2023-01-09 16:30:00+00:00,48435.04
2023-01-09 16:35:00+00:00,48435.0
2023-01-09 16:40:00+00:00,48412.11
2023-01-09 16:45:00+00:00,48412.11
2023-01-09 16:50:00+00:00,48412.11
2023-01-09 16:55:00+00:00,48412.07
2023-01-09 17:00:00+00:00,48387.630000000005
2023-01-09 17:05:00+00:00,48387.590000000004
2023-01-09 17:10:00+00:00,48388.94
2023-01-09 17:15:00+00:00,48410.39
2023-01-09 17:20:00+00:00,48412.44
2023-01-09 17:25:00+00:00,48389.590000000004
2023-01-09 17:30:00+00:00,48387.94
2023-01-09 17:35:00+00:00,48384.29
2023-01-09 17:40:00+00:00,48382.14
2023-01-09 17:45:00+00:00,48384.04
2023-01-09 17:50:00+00:00,48385.840000000004
2023-01-09 17:55:00+00:00,48386.740000000005
2023-01-09 18:00:00+00:00,48384.990000000005
2023-01-09 18:05:00+00:00,48384.89
2023-01-09 18:10:00+00:00,48410.29
2023-01-09 18:15:00+00:00,48387.14
2023-01-09 18:20:00+00:00,48412.39
2023-01-09 18:25:00+00:00,48387.54
2023-01-09 18:30:00+00:00,48408.04
2023-01-09 18:35:00+00:00,48380.55
2023-01-09 18:40:00+00:00,48380.51
2023-01-09 18:45:00+00:00,48378.82
2023-01-09 18:50:00+00:00,48378.82
2023-01-09 18:55:00+00:00,48378.82
2023-01-09 19:00:00+00:00,48378.82
2023-01-09 19:05:00+00:00,48378.82
2023-01-09 19:10:00+00:00,48378.82
2023-01-09 19:15:00+00:00,48378.82
2023-01-09 19:20:00+00:00,48378.82
2023-01-09 19:25:00+00:00,48378.82
2023-01-09 19:30:00+00:00,48378.78
2023-01-09 19:35:00+00:00,48382.08
2023-01-09 19:40:00+00:00,48359.39
2023-01-09 19:45:00+00:00,48359.35
2023-01-09 19:50:00+00:00,48359.700000000004
2023-01-09 19:55:00+00:00,48367.35
2023-01-09 20:00:00+00:00,48366.1
2023-01-09 20:05:00+00:00,48342.05
2023-01-09 20:10:00+00:00,48371.5
2023-01-09 20:15:00+00:00,48369.0
2023-01-09 20:20:00+00:00,48368.3
2023-01-09 20:25:00+00:00,48344.46
2023-01-09 20:30:00+00:00,48344.46
2023-01-09 20:35:00+00:00,48344.42
2023-01-09 20:40:00+00:00,48317.58
2023-01-09 20:45:00+00:00,48317.54
2023-01-09 20:50:00+00:00,48295.1
2023-01-09 20:55:00+00:00,48295.060000000005
2023-01-09 21:00:00+00:00,48297.97
2023-01-09 21:05:00+00:00,48297.93
2023-01-09 21:10:00+00:00,48273.54
2023-01-09 21:15:00+00:00,48273.5
2023-01-09 21:20:00+00:00,48273.05
2023-01-09 21:25:00+00:00,48272.75
2023-01-09 21:30:00+00:00,48273.4
2023-01-09 21:35:00+00:00,48273.4
2023-01-09 21:40:00+00:00,48273.200000000004
2023-01-09 21:45:00+00:00,48272.55
2023-01-09 21:50:00+00:00,48272.200000000004
2023-01-09 21:55:00+00:00,48272.25
2023-01-09 23:00:00+00:00,48273.0
2023-01-09 23:05:00+00:00,48272.5
2023-01-09 23:10:00+00:00,48272.6
2023-01-09 23:15:00+00:00,48272.950000000004
2023-01-09 23:20:00+00:00,48273.35
2023-01-09 23:25:00+00:00,48272.55
2023-01-09 23:30:00+00:00,48272.85
2023-01-09 23:35:00+00:00,48272.6
2023-01-09 23:40:00+00:00,48248.3
2023-01-09 23:45:00+00:00,48273.75
2023-01-09 23:50:00+00:00,48274.3
2023-01-09 23:55:00+00:00,48274.4
2023-01-10 00:00:00+00:00,48274.4
2023-01-10 00:05:00+00:00,48275.4
2023-01-10 00:10:00+00:00,48275.65
2023-01-10 00:15:00+00:00,48277.65
2023-01-10 00:20:00+00:00,48279.4
2023-01-10 00:25:00+00:00,48279.200000000004
2023-01-10 00:30:00+00:00,48255.51
2023-01-10 00:35:00+00:00,48255.47
2023-01-10 00:40:00+00:00,48255.770000000004
2023-01-10 00:45:00+00:00,48255.07
2023-01-10 00:50:00+00:00,48255.22
2023-01-10 00:55:00+00:00,48255.33
2023-01-10 01:00:00+00:00,48255.33
2023-01-10 01:05:00+00:00,48255.29
2023-01-10 01:10:00+00:00,48255.700000000004
2023-01-10 01:15:00+00:00,48255.700000000004
2023-01-10 01:20:00+00:00,48255.700000000004
2023-01-10 01:25:00+00:00,48255.66
2023-01-10 01:30:00+00:00,48256.560000000005
2023-01-10 01:35:00+00:00,48232.98
2023-01-10 01:40:00+00:00,48208.75
2023-01-10 01:45:00+00:00,48208.46
2023-01-10 01:50:00+00:00,48208.420000000006
2023-01-10 01:55:00+00:00,48208.020000000004
2023-01-10 02:00:00+00:00,48207.670000000006
2023-01-10 02:05:00+00:00,48208.28
2023-01-10 02:10:00+00:00,48208.240000000005
2023-01-10 02:15:00+00:00,48208.6
2023-01-10 02:20:00+00:00,48208.6
2023-01-10 02:25:00+00:00,48208.6
2023-01-10 02:30:00+00:00,48208.6
2023-01-10 02:35:00+00:00,48208.6
2023-01-10 02:40:00+00:00,48208.6
2023-01-10 02:45:00+00:00,48208.6
2023-01-10 02:50:00+00:00,48208.6
2023-01-10 02:55:00+00:00,48208.6
2023-01-10 03:00:00+00:00,48208.6
2023-01-10 03:05:00+00:00,48208.6
2023-01-10 03:10:00+00:00,48208.6
2023-01-10 03:15:00+00:00,48208.6
2023-01-10 03:20:00+00:00,48208.6
2023-01-10 03:25:00+00:00,48208.6
2023-01-10 03:30:00+00:00,48208.6
2023-01-10 03:35:00+00:00,48208.6
2023-01-10 03:40:00+00:00,48208.560000000005
2023-01-10 03:45:00+00:00,48209.42
2023-01-10 03:50:00+00:00,48209.42
2023-01-10 03:55:00+00:00,48209.42
2023-01-10 04:00:00+00:00,48209.42
2023-01-10 04:05:00+00:00,48209.380000000005
2023-01-10 04:10:00+00:00,48184.94
2023-01-10 04:15:00+00:00,48184.94
2023-01-10 04:20:00+00:00,48184.94
2023-01-10 04:25:00+00:00,48184.94
2023-01-10 04:30:00+00:00,48184.9
2023-01-10 04:35:00+00:00,48184.61
2023-01-10 04:40:00+00:00,48184.57
2023-01-10 04:45:00+00:00,48160.33
2023-01-10 04:50:00+00:00,48160.33
2023-01-10 04:55:00+00:00,48160.33
2023-01-10 05:00:00+00:00,48160.33
2023-01-10 05:05:00+00:00,48160.33
2023-01-10 05:10:00+00:00,48160.33
2023-01-10 05:15:00+00:00,48160.33
2023-01-10 05:20:00+00:00,48160.33
2023-01-10 05:25:00+00:00,48160.33
2023-01-10 05:30:00+00:00,48160.33
2023-01-10 05:35:00+00:00,48160.29
2023-01-10 05:40:00+00:00,48159.6
2023-01-10 05:45:00+00:00,48159.6
2023-01-10 05:50:00+00:00,48159.560000000005
2023-01-10 05:55:00+00:00,48159.060000000005
2023-01-10 06:00:00+00:00,48157.46
2023-01-10 06:05:00+00:00,48157.86
2023-01-10 06:10:00+00:00,48157.46
2023-01-10 06:15:00+00:00,48157.32
2023-01-10 06:20:00+00:00,48157.32
2023-01-10 06:25:00+00:00,48157.28
2023-01-10 06:30:00+00:00,48155.79
2023-01-10 06:35:00+00:00,48155.79
2023-01-10 06:40:00+00:00,48155.79
2023-01-10 06:45:00+00:00,48155.79
2023-01-10 06:50:00+00:00,48155.79
2023-01-10 06:55:00+00:00,48155.79
2023-01-10 07:00:00+00:00,48155.79
2023-01-10 07:05:00+00:00,48155.79
2023-01-10 07:10:00+00:00,48155.79
2023-01-10 07:15:00+00:00,48155.79
2023-01-10 07:20:00+00:00,48155.79
2023-01-10 07:25:00+00:00,48155.79
2023-01-10 07:30:00+00:00,48155.79
2023-01-10 07:35:00+00:00,48155.79
2023-01-10 07:40:00+00:00,48155.79
2023-01-10 07:45:00+00:00,48155.79
2023-01-10 07:50:00+00:00,48155.79
2023-01-10 07:55:00+00:00,48155.79
2023-01-10 08:00:00+00:00,48155.79
2023-01-10 08:05:00+00:00,48155.79
2023-01-10 08:10:00+00:00,48155.79
2023-01-10 08:15:00+00:00,48155.79
2023-01-10 08:20:00+00:00,48155.75
2023-01-10 08:25:00+00:00,48102.71
2023-01-10 08:30:00+00:00,48102.71
2023-01-10 08:35:00+00:00,48102.71
2023-01-10 08:40:00+00:00,48102.71
2023-01-10 08:45:00+00:00,48102.71
2023-01-10 08:50:00+00:00,48102.71
2023-01-10 08:55:00+00:00,48102.71
2023-01-10 09:00:00+00:00,48102.71
2023-01-10 09:05:00+00:00,48102.71
2023-01-10 09:10:00+00:00,48102.71
2023-01-10 09:15:00+00:00,48102.71
2023-01-10 09:20:00+00:00,48102.71
2023-01-10 09:25:00+00:00,48102.670000000006
2023-01-10 09:30:00+00:00,48102.920000000006
2023-01-10 09:35:00+00:00,48105.12
2023-01-10 09:40:00+00:00,48104.020000000004
2023-01-10 09:45:00+00:00,48105.62
2023-01-10 09:50:00+00:00,48104.770000000004
2023-01-10 09:55:00+00:00,48105.62
2023-01-10 10:00:00+00:00,48104.770000000004
2023-01-10 10:05:00+00:00,48104.37
2023-01-10 10:10:00+00:00,48103.32
2023-01-10 10:15:00+00:00,48104.72
2023-01-10 10:20:00+00:00,48105.43
2023-01-10 10:25:00+00:00,48105.43
2023-01-10 10:30:00+00:00,48105.43
2023-01-10 10:35:00+00:00,48105.43
2023-01-10 10:40:00+00:00,48105.43
2023-01-10 10:45:00+00:00,48105.43
2023-01-10 10:50:00+00:00,48105.43
2023-01-10 10:55:00+00:00,48105.43
2023-01-10 11:00:00+00:00,48105.43
2023-01-10 11:05:00+00:00,48105.43
2023-01-10 11:10:00+00:00,48105.43
2023-01-10 11:15:00+00:00,48105.43
2023-01-10 11:20:00+00:00,48105.43
2023-01-10 11:25:00+00:00,48105.43
2023-01-10 11:30:00+00:00,48105.43
2023-01-10 11:35:00+00:00,48105.43
2023-01-10 11:40:00+00:00,48105.43
2023-01-10 11:45:00+00:00,48105.43
2023-01-10 11:50:00+00:00,48105.43
2023-01-10 11:55:00+00:00,48105.39
2023-01-10 12:00:00+00:00,48105.14
2023-01-10 12:05:00+00:00,48101.950000000004
2023-01-10 12:10:00+00:00,48101.950000000004
2023-01-10 12:15:00+00:00,48101.950000000004
2023-01-10 12:20:00+00:00,48101.91
2023-01-10 12:25:00+00:00,48100.170000000006
2023-01-10 12:30:00+00:00,48100.170000000006
2023-01-10 12:35:00+00:00,48100.170000000006
2023-01-10 12:40:00+00:00,48100.170000000006
2023-01-10 12:45:00+00:00,48100.170000000006
2023-01-10 12:50:00+00:00,48100.170000000006
2023-01-10 12:55:00+00:00,48100.170000000006
2023-01-10 13:00:00+00:00,48100.170000000006
2023-01-10 13:05:00+00:00,48100.170000000006
2023-01-10 13:10:00+00:00,48100.170000000006
