timestamp,portfolio_value
2023-01-06 07:55:00+00:00,48785.98
2023-01-06 08:00:00+00:00,48785.94
2023-01-06 08:05:00+00:00,48787.1
2023-01-06 08:10:00+00:00,48787.1
2023-01-06 08:15:00+00:00,48787.1
2023-01-06 08:20:00+00:00,48787.1
2023-01-06 08:25:00+00:00,48787.1
2023-01-06 08:30:00+00:00,48787.060000000005
2023-01-06 08:35:00+00:00,48785.47
2023-01-06 08:40:00+00:00,48785.47
2023-01-06 08:45:00+00:00,48785.43
2023-01-06 08:50:00+00:00,48784.58
2023-01-06 08:55:00+00:00,48784.08
2023-01-06 09:00:00+00:00,48785.98
2023-01-06 09:05:00+00:00,48763.9
2023-01-06 09:10:00+00:00,48737.01
2023-01-06 09:15:00+00:00,48737.01
2023-01-06 09:20:00+00:00,48737.01
2023-01-06 09:25:00+00:00,48737.01
2023-01-06 09:30:00+00:00,48737.01
2023-01-06 09:35:00+00:00,48737.01
2023-01-06 09:40:00+00:00,48737.01
2023-01-06 09:45:00+00:00,48737.01
2023-01-06 09:50:00+00:00,48737.01
2023-01-06 09:55:00+00:00,48737.01
2023-01-06 10:00:00+00:00,48737.01
2023-01-06 10:05:00+00:00,48737.01
2023-01-06 10:10:00+00:00,48737.01
2023-01-06 10:15:00+00:00,48737.01
2023-01-06 10:20:00+00:00,48737.01
2023-01-06 10:25:00+00:00,48737.01
2023-01-06 10:30:00+00:00,48737.01
2023-01-06 10:35:00+00:00,48737.01
2023-01-06 10:40:00+00:00,48737.01
2023-01-06 10:45:00+00:00,48737.01
2023-01-06 10:50:00+00:00,48737.01
2023-01-06 10:55:00+00:00,48737.01
2023-01-06 11:00:00+00:00,48737.01
2023-01-06 11:05:00+00:00,48737.01
2023-01-06 11:10:00+00:00,48737.01
2023-01-06 11:15:00+00:00,48737.01
2023-01-06 11:20:00+00:00,48737.01
2023-01-06 11:25:00+00:00,48737.01
2023-01-06 11:30:00+00:00,48737.01
2023-01-06 11:35:00+00:00,48736.97
2023-01-06 11:40:00+00:00,48737.12
2023-01-06 11:45:00+00:00,48736.57
2023-01-06 11:50:00+00:00,48735.87
2023-01-06 11:55:00+00:00,48736.770000000004
2023-01-06 12:00:00+00:00,48737.520000000004
2023-01-06 12:05:00+00:00,48737.770000000004
2023-01-06 12:10:00+00:00,48738.57
2023-01-06 12:15:00+00:00,48737.97
2023-01-06 12:20:00+00:00,48736.520000000004
2023-01-06 12:25:00+00:00,48736.420000000006
2023-01-06 12:30:00+00:00,48735.62
2023-01-06 12:35:00+00:00,48736.670000000006
2023-01-06 12:40:00+00:00,48714.090000000004
2023-01-06 12:45:00+00:00,48691.55
2023-01-06 12:50:00+00:00,48691.51
2023-01-06 12:55:00+00:00,48666.82
2023-01-06 13:00:00+00:00,48666.82
2023-01-06 13:05:00+00:00,48666.82
2023-01-06 13:10:00+00:00,48666.82
2023-01-06 13:15:00+00:00,48666.82
2023-01-06 13:20:00+00:00,48666.82
2023-01-06 13:25:00+00:00,48666.82
2023-01-06 13:30:00+00:00,48666.78
2023-01-06 13:35:00+00:00,48642.340000000004
2023-01-06 13:40:00+00:00,48642.340000000004
2023-01-06 13:45:00+00:00,48642.340000000004
2023-01-06 13:50:00+00:00,48642.3
2023-01-06 13:55:00+00:00,48617.810000000005
2023-01-06 14:00:00+00:00,48617.810000000005
2023-01-06 14:05:00+00:00,48617.810000000005
2023-01-06 14:10:00+00:00,48617.810000000005
2023-01-06 14:15:00+00:00,48617.810000000005
2023-01-06 14:20:00+00:00,48617.810000000005
2023-01-06 14:25:00+00:00,48617.770000000004
2023-01-06 14:30:00+00:00,48625.78
2023-01-06 14:35:00+00:00,48625.78
2023-01-06 14:40:00+00:00,48625.78
2023-01-06 14:45:00+00:00,48625.78
2023-01-06 14:50:00+00:00,48625.740000000005
2023-01-06 14:55:00+00:00,48599.700000000004
2023-01-06 15:00:00+00:00,48599.66
2023-01-06 15:05:00+00:00,48586.22
2023-01-06 15:10:00+00:00,48586.18
2023-01-06 15:15:00+00:00,48568.840000000004
2023-01-06 15:20:00+00:00,48568.840000000004
2023-01-06 15:25:00+00:00,48568.840000000004
2023-01-06 15:30:00+00:00,48568.8
2023-01-06 15:35:00+00:00,48575.100000000006
2023-01-06 15:40:00+00:00,48571.75
2023-01-06 15:45:00+00:00,48555.9
2023-01-06 15:50:00+00:00,48556.75
2023-01-06 15:55:00+00:00,48582.05
2023-01-06 16:00:00+00:00,48561.55
2023-01-06 16:05:00+00:00,48585.700000000004
2023-01-06 16:10:00+00:00,48580.100000000006
2023-01-06 16:15:00+00:00,48556.600000000006
2023-01-06 16:20:00+00:00,48561.700000000004
2023-01-06 16:25:00+00:00,48558.100000000006
2023-01-06 16:30:00+00:00,48584.05
2023-01-06 16:35:00+00:00,48584.25
2023-01-06 16:40:00+00:00,48558.96000000001
2023-01-06 16:45:00+00:00,48558.920000000006
2023-01-06 16:50:00+00:00,48564.420000000006
2023-01-06 16:55:00+00:00,48539.170000000006
2023-01-06 17:00:00+00:00,48540.68
2023-01-06 17:05:00+00:00,48540.68
2023-01-06 17:10:00+00:00,48540.64
2023-01-06 17:15:00+00:00,48518.740000000005
2023-01-06 17:20:00+00:00,48537.590000000004
2023-01-06 17:25:00+00:00,48516.44
2023-01-06 17:30:00+00:00,48538.840000000004
2023-01-06 17:35:00+00:00,48538.490000000005
2023-01-06 17:40:00+00:00,48514.950000000004
2023-01-06 17:45:00+00:00,48514.950000000004
2023-01-06 17:50:00+00:00,48514.950000000004
2023-01-06 17:55:00+00:00,48514.950000000004
2023-01-06 18:00:00+00:00,48514.950000000004
2023-01-06 18:05:00+00:00,48514.91
2023-01-06 18:10:00+00:00,48515.560000000005
2023-01-06 18:15:00+00:00,48514.810000000005
2023-01-06 18:20:00+00:00,48516.11
2023-01-06 18:25:00+00:00,48517.87
2023-01-06 18:30:00+00:00,48517.83
2023-01-06 18:35:00+00:00,48495.780000000006
2023-01-06 18:40:00+00:00,48496.48
2023-01-06 18:45:00+00:00,48496.73
2023-01-06 18:50:00+00:00,48496.33
2023-01-06 18:55:00+00:00,48498.130000000005
2023-01-06 19:00:00+00:00,48499.68
2023-01-06 19:05:00+00:00,48523.780000000006
2023-01-06 19:10:00+00:00,48503.69
2023-01-06 19:15:00+00:00,48503.65
2023-01-06 19:20:00+00:00,48506.9
2023-01-06 19:25:00+00:00,48503.700000000004
2023-01-06 19:30:00+00:00,48504.16
2023-01-06 19:35:00+00:00,48504.16
2023-01-06 19:40:00+00:00,48504.12
2023-01-06 19:45:00+00:00,48480.770000000004
2023-01-06 19:50:00+00:00,48485.420000000006
2023-01-06 19:55:00+00:00,48506.82
2023-01-06 20:00:00+00:00,48511.72
2023-01-06 20:05:00+00:00,48487.83
2023-01-06 20:10:00+00:00,48487.83
2023-01-06 20:15:00+00:00,48487.79
2023-01-06 20:20:00+00:00,48486.39
2023-01-06 20:25:00+00:00,48484.54
2023-01-06 20:30:00+00:00,48487.25
2023-01-06 20:35:00+00:00,48487.25
2023-01-06 20:40:00+00:00,48487.21000000001
2023-01-06 20:45:00+00:00,48508.46000000001
2023-01-06 20:50:00+00:00,48481.420000000006
2023-01-06 20:55:00+00:00,48481.420000000006
2023-01-06 21:00:00+00:00,48481.380000000005
2023-01-06 21:05:00+00:00,48459.64000000001
2023-01-06 21:10:00+00:00,48459.64000000001
2023-01-06 21:15:00+00:00,48459.64000000001
2023-01-06 21:20:00+00:00,48459.64000000001
2023-01-06 21:25:00+00:00,48459.64000000001
2023-01-06 21:30:00+00:00,48459.64000000001
2023-01-06 21:35:00+00:00,48459.64000000001
2023-01-06 21:40:00+00:00,48459.64000000001
2023-01-06 21:45:00+00:00,48459.64000000001
2023-01-06 21:50:00+00:00,48459.64000000001
2023-01-06 21:55:00+00:00,48459.64000000001
2023-01-08 23:00:00+00:00,48459.600000000006
2023-01-08 23:05:00+00:00,48436.66
2023-01-08 23:10:00+00:00,48436.66
2023-01-08 23:15:00+00:00,48436.66
2023-01-08 23:20:00+00:00,48436.66
2023-01-08 23:25:00+00:00,48436.62
2023-01-08 23:30:00+00:00,48414.98
2023-01-08 23:35:00+00:00,48414.98
2023-01-08 23:40:00+00:00,48414.98
2023-01-08 23:45:00+00:00,48414.98
2023-01-08 23:50:00+00:00,48414.98
2023-01-08 23:55:00+00:00,48414.98
2023-01-09 00:00:00+00:00,48414.98
2023-01-09 00:05:00+00:00,48414.94
2023-01-09 00:10:00+00:00,48415.100000000006
2023-01-09 00:15:00+00:00,48415.100000000006
2023-01-09 00:20:00+00:00,48415.100000000006
2023-01-09 00:25:00+00:00,48415.100000000006
2023-01-09 00:30:00+00:00,48415.100000000006
2023-01-09 00:35:00+00:00,48415.100000000006
2023-01-09 00:40:00+00:00,48415.060000000005
2023-01-09 00:45:00+00:00,48414.07000000001
2023-01-09 00:50:00+00:00,48414.07000000001
2023-01-09 00:55:00+00:00,48414.030000000006
2023-01-09 01:00:00+00:00,48415.08
2023-01-09 01:05:00+00:00,48415.530000000006
2023-01-09 01:10:00+00:00,48415.880000000005
2023-01-09 01:15:00+00:00,48415.39000000001
2023-01-09 01:20:00+00:00,48415.39000000001
2023-01-09 01:25:00+00:00,48415.39000000001
2023-01-09 01:30:00+00:00,48415.350000000006
2023-01-09 01:35:00+00:00,48414.9
2023-01-09 01:40:00+00:00,48413.96000000001
2023-01-09 01:45:00+00:00,48413.96000000001
2023-01-09 01:50:00+00:00,48413.96000000001
2023-01-09 01:55:00+00:00,48413.96000000001
2023-01-09 02:00:00+00:00,48413.96000000001
2023-01-09 02:05:00+00:00,48413.96000000001
2023-01-09 02:10:00+00:00,48413.96000000001
2023-01-09 02:15:00+00:00,48413.96000000001
2023-01-09 02:20:00+00:00,48413.96000000001
2023-01-09 02:25:00+00:00,48413.96000000001
2023-01-09 02:30:00+00:00,48413.96000000001
2023-01-09 02:35:00+00:00,48413.96000000001
2023-01-09 02:40:00+00:00,48413.96000000001
2023-01-09 02:45:00+00:00,48413.96000000001
2023-01-09 02:50:00+00:00,48413.96000000001
2023-01-09 02:55:00+00:00,48413.96000000001
2023-01-09 03:00:00+00:00,48413.920000000006
2023-01-09 03:05:00+00:00,48414.97
2023-01-09 03:10:00+00:00,48414.770000000004
2023-01-09 03:15:00+00:00,48414.72
2023-01-09 03:20:00+00:00,48391.69
2023-01-09 03:25:00+00:00,48368.76
2023-01-09 03:30:00+00:00,48344.780000000006
2023-01-09 03:35:00+00:00,48321.39
2023-01-09 03:40:00+00:00,48321.39
2023-01-09 03:45:00+00:00,48321.39
2023-01-09 03:50:00+00:00,48321.39
2023-01-09 03:55:00+00:00,48321.39
2023-01-09 04:00:00+00:00,48321.39
2023-01-09 04:05:00+00:00,48321.39
2023-01-09 04:10:00+00:00,48321.350000000006
2023-01-09 04:15:00+00:00,48297.36
2023-01-09 04:20:00+00:00,48297.32
2023-01-09 04:25:00+00:00,48299.32
2023-01-09 04:30:00+00:00,48299.32
2023-01-09 04:35:00+00:00,48276.530000000006
2023-01-09 04:40:00+00:00,48276.530000000006
2023-01-09 04:45:00+00:00,48276.530000000006
2023-01-09 04:50:00+00:00,48276.530000000006
2023-01-09 04:55:00+00:00,48276.530000000006
2023-01-09 05:00:00+00:00,48276.530000000006
2023-01-09 05:05:00+00:00,48276.530000000006
2023-01-09 05:10:00+00:00,48276.530000000006
2023-01-09 05:15:00+00:00,48276.530000000006
2023-01-09 05:20:00+00:00,48276.490000000005
2023-01-09 05:25:00+00:00,48253.05
2023-01-09 05:30:00+00:00,48253.05
2023-01-09 05:35:00+00:00,48253.05
2023-01-09 05:40:00+00:00,48253.05
2023-01-09 05:45:00+00:00,48253.01
2023-01-09 05:50:00+00:00,48252.270000000004
2023-01-09 05:55:00+00:00,48252.270000000004
2023-01-09 06:00:00+00:00,48252.270000000004
2023-01-09 06:05:00+00:00,48252.270000000004
2023-01-09 06:10:00+00:00,48252.270000000004
2023-01-09 06:15:00+00:00,48252.270000000004
2023-01-09 06:20:00+00:00,48252.270000000004
2023-01-09 06:25:00+00:00,48252.270000000004
2023-01-09 06:30:00+00:00,48252.270000000004
2023-01-09 06:35:00+00:00,48252.270000000004
2023-01-09 06:40:00+00:00,48252.270000000004
2023-01-09 06:45:00+00:00,48252.270000000004
2023-01-09 06:50:00+00:00,48252.270000000004
2023-01-09 06:55:00+00:00,48252.270000000004
2023-01-09 07:00:00+00:00,48252.270000000004
2023-01-09 07:05:00+00:00,48252.270000000004
2023-01-09 07:10:00+00:00,48252.23
2023-01-09 07:15:00+00:00,48229.54
2023-01-09 07:20:00+00:00,48229.5
2023-01-09 07:25:00+00:00,48230.810000000005
2023-01-09 07:30:00+00:00,48230.810000000005
2023-01-09 07:35:00+00:00,48230.810000000005
2023-01-09 07:40:00+00:00,48230.810000000005
2023-01-09 07:45:00+00:00,48230.810000000005
2023-01-09 07:50:00+00:00,48230.810000000005
2023-01-09 07:55:00+00:00,48230.810000000005
2023-01-09 08:00:00+00:00,48230.810000000005
2023-01-09 08:05:00+00:00,48230.810000000005
2023-01-09 08:10:00+00:00,48230.770000000004
2023-01-09 08:15:00+00:00,48229.880000000005
2023-01-09 08:20:00+00:00,48229.840000000004
2023-01-09 08:25:00+00:00,48229.89
2023-01-09 08:30:00+00:00,48232.94
2023-01-09 08:35:00+00:00,48232.990000000005
2023-01-09 08:40:00+00:00,48232.090000000004
2023-01-09 08:45:00+00:00,48232.44
2023-01-09 08:50:00+00:00,48209.96000000001
2023-01-09 08:55:00+00:00,48186.07
2023-01-09 09:00:00+00:00,48186.07
2023-01-09 09:05:00+00:00,48186.07
2023-01-09 09:10:00+00:00,48186.07
2023-01-09 09:15:00+00:00,48186.030000000006
2023-01-09 09:20:00+00:00,48185.340000000004
2023-01-09 09:25:00+00:00,48185.340000000004
2023-01-09 09:30:00+00:00,48185.340000000004
2023-01-09 09:35:00+00:00,48185.340000000004
2023-01-09 09:40:00+00:00,48185.3
2023-01-09 09:45:00+00:00,48161.76
2023-01-09 09:50:00+00:00,48161.76
2023-01-09 09:55:00+00:00,48161.76
2023-01-09 10:00:00+00:00,48161.76
2023-01-09 10:05:00+00:00,48161.76
2023-01-09 10:10:00+00:00,48161.76
2023-01-09 10:15:00+00:00,48161.76
2023-01-09 10:20:00+00:00,48161.76
2023-01-09 10:25:00+00:00,48161.76
2023-01-09 10:30:00+00:00,48161.76
2023-01-09 10:35:00+00:00,48161.76
2023-01-09 10:40:00+00:00,48161.76
2023-01-09 10:45:00+00:00,48161.76
2023-01-09 10:50:00+00:00,48161.76
2023-01-09 10:55:00+00:00,48161.76
2023-01-09 11:00:00+00:00,48161.76
2023-01-09 11:05:00+00:00,48161.76
2023-01-09 11:10:00+00:00,48161.72
2023-01-09 11:15:00+00:00,48163.37
2023-01-09 11:20:00+00:00,48163.920000000006
2023-01-09 11:25:00+00:00,48163.530000000006
2023-01-09 11:30:00+00:00,48163.490000000005
2023-01-09 11:35:00+00:00,48163.25
2023-01-09 11:40:00+00:00,48163.25
2023-01-09 11:45:00+00:00,48163.25
2023-01-09 11:50:00+00:00,48163.25
2023-01-09 11:55:00+00:00,48163.25
2023-01-09 12:00:00+00:00,48163.25
2023-01-09 12:05:00+00:00,48163.25
2023-01-09 12:10:00+00:00,48163.21000000001
2023-01-09 12:15:00+00:00,48139.520000000004
2023-01-09 12:20:00+00:00,48139.520000000004
2023-01-09 12:25:00+00:00,48139.520000000004
2023-01-09 12:30:00+00:00,48139.520000000004
2023-01-09 12:35:00+00:00,48139.520000000004
2023-01-09 12:40:00+00:00,48139.520000000004
2023-01-09 12:45:00+00:00,48139.520000000004
2023-01-09 12:50:00+00:00,48139.48
2023-01-09 12:55:00+00:00,48139.14
2023-01-09 13:00:00+00:00,48139.14
2023-01-09 13:05:00+00:00,48139.14
2023-01-09 13:10:00+00:00,48139.14
2023-01-09 13:15:00+00:00,48139.100000000006
2023-01-09 13:20:00+00:00,48137.350000000006
2023-01-09 13:25:00+00:00,48135.060000000005
2023-01-09 13:30:00+00:00,48135.060000000005
2023-01-09 13:35:00+00:00,48135.060000000005
2023-01-09 13:40:00+00:00,48135.060000000005
2023-01-09 13:45:00+00:00,48135.060000000005
2023-01-09 13:50:00+00:00,48135.060000000005
2023-01-09 13:55:00+00:00,48135.060000000005
2023-01-09 14:00:00+00:00,48135.020000000004
2023-01-09 14:05:00+00:00,48135.780000000006
2023-01-09 14:10:00+00:00,48135.780000000006
2023-01-09 14:15:00+00:00,48135.780000000006
2023-01-09 14:20:00+00:00,48135.780000000006
2023-01-09 14:25:00+00:00,48135.780000000006
2023-01-09 14:30:00+00:00,48135.780000000006
2023-01-09 14:35:00+00:00,48135.780000000006
2023-01-09 14:40:00+00:00,48135.780000000006
2023-01-09 14:45:00+00:00,48135.780000000006
2023-01-09 14:50:00+00:00,48135.740000000005
2023-01-09 14:55:00+00:00,48135.740000000005
2023-01-09 15:00:00+00:00,48164.94
2023-01-09 15:05:00+00:00,48138.840000000004
2023-01-09 15:10:00+00:00,48159.39
2023-01-09 15:15:00+00:00,48136.04
2023-01-09 15:20:00+00:00,48159.54
2023-01-09 15:25:00+00:00,48136.64
2023-01-09 15:30:00+00:00,48166.44
2023-01-09 15:35:00+00:00,48169.29
2023-01-09 15:40:00+00:00,48146.14
2023-01-09 15:45:00+00:00,48148.64
2023-01-09 15:50:00+00:00,48172.54
2023-01-09 15:55:00+00:00,48143.54
2023-01-09 16:00:00+00:00,48170.64
2023-01-09 16:05:00+00:00,48222.64
2023-01-09 16:10:00+00:00,48151.850000000006
2023-01-09 16:15:00+00:00,48151.850000000006
2023-01-09 16:20:00+00:00,48151.850000000006
2023-01-09 16:25:00+00:00,48151.850000000006
2023-01-09 16:30:00+00:00,48151.850000000006
2023-01-09 16:35:00+00:00,48151.810000000005
2023-01-09 16:40:00+00:00,48128.920000000006
2023-01-09 16:45:00+00:00,48128.920000000006
2023-01-09 16:50:00+00:00,48128.920000000006
2023-01-09 16:55:00+00:00,48128.880000000005
2023-01-09 17:00:00+00:00,48104.44
2023-01-09 17:05:00+00:00,48104.4
2023-01-09 17:10:00+00:00,48105.75
2023-01-09 17:15:00+00:00,48127.200000000004
2023-01-09 17:20:00+00:00,48129.25
2023-01-09 17:25:00+00:00,48106.4
2023-01-09 17:30:00+00:00,48104.75
2023-01-09 17:35:00+00:00,48101.100000000006
2023-01-09 17:40:00+00:00,48098.950000000004
2023-01-09 17:45:00+00:00,48100.850000000006
2023-01-09 17:50:00+00:00,48102.65
2023-01-09 17:55:00+00:00,48103.55
2023-01-09 18:00:00+00:00,48101.8
2023-01-09 18:05:00+00:00,48101.700000000004
2023-01-09 18:10:00+00:00,48127.100000000006
2023-01-09 18:15:00+00:00,48103.950000000004
2023-01-09 18:20:00+00:00,48129.200000000004
2023-01-09 18:25:00+00:00,48104.350000000006
2023-01-09 18:30:00+00:00,48124.850000000006
2023-01-09 18:35:00+00:00,48097.36
2023-01-09 18:40:00+00:00,48097.32
2023-01-09 18:45:00+00:00,48095.630000000005
2023-01-09 18:50:00+00:00,48095.630000000005
2023-01-09 18:55:00+00:00,48095.630000000005
2023-01-09 19:00:00+00:00,48095.630000000005
2023-01-09 19:05:00+00:00,48095.630000000005
2023-01-09 19:10:00+00:00,48095.630000000005
2023-01-09 19:15:00+00:00,48095.630000000005
2023-01-09 19:20:00+00:00,48095.630000000005
2023-01-09 19:25:00+00:00,48095.630000000005
2023-01-09 19:30:00+00:00,48095.630000000005
2023-01-09 19:35:00+00:00,48095.630000000005
2023-01-09 19:40:00+00:00,48095.630000000005
2023-01-09 19:45:00+00:00,48095.630000000005
2023-01-09 19:50:00+00:00,48095.630000000005
2023-01-09 19:55:00+00:00,48095.630000000005
2023-01-09 20:00:00+00:00,48095.630000000005
2023-01-09 20:05:00+00:00,48095.630000000005
2023-01-09 20:10:00+00:00,48095.630000000005
2023-01-09 20:15:00+00:00,48095.630000000005
2023-01-09 20:20:00+00:00,48095.630000000005
2023-01-09 20:25:00+00:00,48095.630000000005
2023-01-09 20:30:00+00:00,48095.630000000005
2023-01-09 20:35:00+00:00,48095.630000000005
2023-01-09 20:40:00+00:00,48095.630000000005
2023-01-09 20:45:00+00:00,48095.630000000005
2023-01-09 20:50:00+00:00,48095.630000000005
2023-01-09 20:55:00+00:00,48095.630000000005
2023-01-09 21:00:00+00:00,48095.630000000005
2023-01-09 21:05:00+00:00,48095.590000000004
2023-01-09 21:10:00+00:00,48071.200000000004
2023-01-09 21:15:00+00:00,48071.16
2023-01-09 21:20:00+00:00,48070.71000000001
2023-01-09 21:25:00+00:00,48070.41
2023-01-09 21:30:00+00:00,48071.060000000005
2023-01-09 21:35:00+00:00,48071.060000000005
2023-01-09 21:40:00+00:00,48070.86
2023-01-09 21:45:00+00:00,48070.21000000001
2023-01-09 21:50:00+00:00,48069.86
2023-01-09 21:55:00+00:00,48069.91
2023-01-09 23:00:00+00:00,48070.66
2023-01-09 23:05:00+00:00,48070.16
2023-01-09 23:10:00+00:00,48070.26
2023-01-09 23:15:00+00:00,48070.61
2023-01-09 23:20:00+00:00,48071.01
2023-01-09 23:25:00+00:00,48070.21000000001
2023-01-09 23:30:00+00:00,48070.51
2023-01-09 23:35:00+00:00,48070.26
2023-01-09 23:40:00+00:00,48045.920000000006
2023-01-09 23:45:00+00:00,48045.880000000005
2023-01-09 23:50:00+00:00,48046.43
2023-01-09 23:55:00+00:00,48046.530000000006
2023-01-10 00:00:00+00:00,48046.530000000006
2023-01-10 00:05:00+00:00,48047.530000000006
2023-01-10 00:10:00+00:00,48047.780000000006
2023-01-10 00:15:00+00:00,48049.780000000006
2023-01-10 00:20:00+00:00,48051.530000000006
2023-01-10 00:25:00+00:00,48051.33
2023-01-10 00:30:00+00:00,48027.64
2023-01-10 00:35:00+00:00,48027.600000000006
2023-01-10 00:40:00+00:00,48027.9
2023-01-10 00:45:00+00:00,48027.200000000004
2023-01-10 00:50:00+00:00,48027.350000000006
2023-01-10 00:55:00+00:00,48027.46
2023-01-10 01:00:00+00:00,48027.46
2023-01-10 01:05:00+00:00,48027.420000000006
2023-01-10 01:10:00+00:00,48027.83
2023-01-10 01:15:00+00:00,48027.83
2023-01-10 01:20:00+00:00,48027.83
2023-01-10 01:25:00+00:00,48027.79
2023-01-10 01:30:00+00:00,48028.69
2023-01-10 01:35:00+00:00,48005.11
2023-01-10 01:40:00+00:00,47980.880000000005
2023-01-10 01:45:00+00:00,47980.590000000004
2023-01-10 01:50:00+00:00,47980.55
2023-01-10 01:55:00+00:00,47980.15
2023-01-10 02:00:00+00:00,47979.8
2023-01-10 02:05:00+00:00,47980.41
2023-01-10 02:10:00+00:00,47980.37
2023-01-10 02:15:00+00:00,47980.73
2023-01-10 02:20:00+00:00,47980.73
2023-01-10 02:25:00+00:00,47980.73
2023-01-10 02:30:00+00:00,47980.73
2023-01-10 02:35:00+00:00,47980.73
2023-01-10 02:40:00+00:00,47980.73
2023-01-10 02:45:00+00:00,47980.73
2023-01-10 02:50:00+00:00,47980.73
2023-01-10 02:55:00+00:00,47980.73
2023-01-10 03:00:00+00:00,47980.73
2023-01-10 03:05:00+00:00,47980.73
2023-01-10 03:10:00+00:00,47980.73
2023-01-10 03:15:00+00:00,47980.73
2023-01-10 03:20:00+00:00,47980.73
2023-01-10 03:25:00+00:00,47980.73
2023-01-10 03:30:00+00:00,47980.73
2023-01-10 03:35:00+00:00,47980.73
2023-01-10 03:40:00+00:00,47980.69
2023-01-10 03:45:00+00:00,47981.55
2023-01-10 03:50:00+00:00,47981.55
2023-01-10 03:55:00+00:00,47981.55
2023-01-10 04:00:00+00:00,47981.55
2023-01-10 04:05:00+00:00,47981.51
2023-01-10 04:10:00+00:00,47957.07
2023-01-10 04:15:00+00:00,47957.07
2023-01-10 04:20:00+00:00,47957.07
2023-01-10 04:25:00+00:00,47957.07
2023-01-10 04:30:00+00:00,47957.030000000006
2023-01-10 04:35:00+00:00,47956.740000000005
2023-01-10 04:40:00+00:00,47956.700000000004
2023-01-10 04:45:00+00:00,47932.46000000001
2023-01-10 04:50:00+00:00,47932.46000000001
2023-01-10 04:55:00+00:00,47932.46000000001
2023-01-10 05:00:00+00:00,47932.46000000001
2023-01-10 05:05:00+00:00,47932.46000000001
2023-01-10 05:10:00+00:00,47932.46000000001
2023-01-10 05:15:00+00:00,47932.46000000001
2023-01-10 05:20:00+00:00,47932.46000000001
2023-01-10 05:25:00+00:00,47932.46000000001
2023-01-10 05:30:00+00:00,47932.46000000001
2023-01-10 05:35:00+00:00,47932.46000000001
2023-01-10 05:40:00+00:00,47932.46000000001
2023-01-10 05:45:00+00:00,47932.46000000001
2023-01-10 05:50:00+00:00,47932.420000000006
2023-01-10 05:55:00+00:00,47931.920000000006
2023-01-10 06:00:00+00:00,47930.280000000006
2023-01-10 06:05:00+00:00,47930.280000000006
2023-01-10 06:10:00+00:00,47930.280000000006
2023-01-10 06:15:00+00:00,47930.280000000006
2023-01-10 06:20:00+00:00,47930.280000000006
2023-01-10 06:25:00+00:00,47930.280000000006
2023-01-10 06:30:00+00:00,47930.280000000006
2023-01-10 06:35:00+00:00,47930.240000000005
2023-01-10 06:40:00+00:00,47930.4
2023-01-10 06:45:00+00:00,47930.4
2023-01-10 06:50:00+00:00,47930.4
2023-01-10 06:55:00+00:00,47930.4
2023-01-10 07:00:00+00:00,47930.4
2023-01-10 07:05:00+00:00,47930.4
2023-01-10 07:10:00+00:00,47930.4
2023-01-10 07:15:00+00:00,47930.4
2023-01-10 07:20:00+00:00,47930.36
2023-01-10 07:25:00+00:00,47930.62
2023-01-10 07:30:00+00:00,47930.62
2023-01-10 07:35:00+00:00,47930.62
2023-01-10 07:40:00+00:00,47930.62
2023-01-10 07:45:00+00:00,47930.62
2023-01-10 07:50:00+00:00,47930.62
2023-01-10 07:55:00+00:00,47930.62
2023-01-10 08:00:00+00:00,47930.62
2023-01-10 08:05:00+00:00,47930.58
2023-01-10 08:10:00+00:00,47932.19
2023-01-10 08:15:00+00:00,47932.19
2023-01-10 08:20:00+00:00,47932.15
2023-01-10 08:25:00+00:00,47879.11
2023-01-10 08:30:00+00:00,47879.11
2023-01-10 08:35:00+00:00,47879.11
2023-01-10 08:40:00+00:00,47879.11
2023-01-10 08:45:00+00:00,47879.11
2023-01-10 08:50:00+00:00,47879.11
2023-01-10 08:55:00+00:00,47879.11
2023-01-10 09:00:00+00:00,47879.11
2023-01-10 09:05:00+00:00,47879.11
2023-01-10 09:10:00+00:00,47879.11
2023-01-10 09:15:00+00:00,47879.11
2023-01-10 09:20:00+00:00,47879.11
2023-01-10 09:25:00+00:00,47879.11
2023-01-10 09:30:00+00:00,47879.11
2023-01-10 09:35:00+00:00,47879.11
2023-01-10 09:40:00+00:00,47879.11
